SalesID,SalePrice
6263949,14940.408595656338
6263951,14273.14033359265
6263953,14885.319557043773
6263987,52894.61693362139
6263998,11305.786864188152
6264008,13257.496971446446
6264010,12663.141906528526
6264012,13097.585265685171
6264023,35929.05582460057
6264026,34534.94849092891
6264031,56615.889280838506
6264032,50887.008911902914
6264057,12954.89135511222
6264064,29076.740441077935
6264068,23829.4902596831
6264101,48894.709929577984
6264103,35620.162436102255
6264106,61443.94715370513
6264128,15700.723546404004
6264137,29495.700049749605
6264157,37472.20615901274
6264166,38526.29841463704
6264168,29431.764061864636
6264179,30738.71950164131
6264182,37680.615102045005
6264192,26060.634381399792
6264193,25360.670668907234
6264202,41354.87396532639
6264217,43308.386467888704
6264220,51120.145176623046
6264264,13729.788315383363
6264285,17617.10377272481
6264287,23867.818580600462
6264288,24760.87408542755
6264313,17519.85085161349
6264322,16834.028176529642
6264326,21208.51535762864
6264329,23534.295174964664
6264337,17286.437345493956
6264339,27067.378548847526
6264340,19454.238717268592
6264346,8424.633124925556
6264348,9703.267482511203
6264350,9616.261161729024
6264359,7378.601355594407
6264378,48525.825558717224
6264382,40229.489849467995
6264387,52386.66682849772
6264388,52386.66682849772
6264393,31151.39305494703
6264398,27342.868162960724
6264416,41650.564267650945
6264492,38422.70052834873
6264502,41877.28357275717
6264506,31088.728776583986
6264509,29331.695935355947
6264510,36714.45378719169
6264511,36454.83454783061
6264516,40110.82196812063
6264520,39969.68163504846
6264521,48468.306615608526
6264524,15608.942098166173
6264574,19899.844854861796
6264578,23378.145348208654
6264586,18903.829630383196
6264588,22595.330461461326
6264589,20036.4886089989
6264591,16595.152111101215
6264606,71370.33043161614
6264610,46723.03259182588
6264612,73643.40377987528
6264615,54423.348577180885
6264620,31036.58927822201
6264623,58827.25014288182
6264631,49589.02080221125
6264639,65079.568577341764
6264646,87747.25189508437
6264649,94445.53970393831
6264650,68000.81535571459
6264657,94154.86211751976
6264675,31076.643313417797
6264676,46531.87987528196
6264680,31671.41820632089
6264681,31671.41820632089
6264682,27015.346285306292
6264685,42147.921937587904
6264687,46115.04916985562
6264693,41416.87724888929
6264702,47145.266989985445
6264706,45484.65853070577
6264714,43590.44461703308
6264717,8179.263112953212
6264720,8337.867284472964
6264722,8556.137364875394
6264726,6834.801299790805
6264727,8563.40128729783
6264729,8179.263112953212
6264730,8780.946983538457
6264731,8563.059317792186
6264738,10987.730549726164
6264744,18481.620334169995
6264746,22690.620684610603
6264748,22126.77243833704
6264749,18238.86240769053
6264750,18411.810056915652
6264751,19129.006549795155
6264752,20410.661247663877
6264757,60099.8854136155
6264762,15020.278178900364
6264763,18351.31923840128
6264772,16772.358589298958
6264773,17626.292066230842
6264777,18950.764404926682
6264786,20303.71367196067
6264791,19384.748933664312
6264796,19680.70087507685
6264797,19591.245091758083
6264799,19846.84174039904
6264815,18010.615401353123
6264825,16250.132552045554
6264826,22511.092394595726
6264829,17618.51013259931
6264830,20900.735744978396
6264836,21485.298336605883
6264843,23562.504245554217
6264845,19373.84076613236
6264880,19648.496698438903
6264881,19648.496698438903
6264888,24427.94173452346
6264894,30616.817309255173
6264906,33431.424370626424
6264922,19648.496698438903
6264942,14243.631881194879
6264946,12460.325538387215
6264950,13987.05834500854
6264981,41469.18822553825
6264993,38898.97759159091
6264994,41158.97233466858
6265003,65257.45698980566
6265013,41610.93660155684
6265018,48300.326048776464
6265037,12923.428498225134
6265050,32458.640945959658
6265072,30239.954061325792
6265086,21522.513761769616
6265092,20397.551796619624
6265106,82376.3294651161
6265111,103865.80989309654
6265115,95507.06920767363
6265147,36995.186981620245
6265150,57421.63487040471
6265172,13774.383041964593
6265174,15589.62344457239
6265177,18328.468534976815
6265180,14745.767359612728
6265181,15164.83724473573
6265184,14135.701603610984
6265185,14336.796830279482
6265200,27775.93356378403
6265218,12335.128659951677
6265219,12680.24306649325
6265275,36343.85531478509
6265278,36906.6237226754
6265280,27975.263444842818
6265281,39298.617088612766
6265292,12169.32536100874
6265299,44685.524303094615
6265305,40838.74149049924
6265313,59758.65165515283
6265323,9200.581187936292
6265324,9652.90391752198
6265325,9454.572767836491
6265329,9959.065980765485
6265336,7383.7604957732465
6265344,9091.98356564541
6265345,9726.533310671188
6265351,12652.572962458136
6265354,10099.610914407824
6265364,13321.385469673662
6265366,14746.54423187403
6265371,17967.185153400023
6265465,16511.608887091723
6265467,10356.421842373935
6265472,12875.340885781878
6265473,12075.9147345423
6265494,65605.22649092622
6265496,46912.06015734134
6265515,51546.6148385113
6265519,59536.05639452082
6265521,46940.18374125857
6265529,53174.96457120262
6265531,53480.52968659128
6265544,46827.89298280535
6265546,46785.74859665793
6265554,54747.34977936451
6265561,50426.22992994945
6265562,54479.15998646912
6265567,58130.28589055525
6265570,66010.29161542388
6265572,53006.616702831605
6265577,72075.77940859851
6265582,79320.46208990457
6265586,64607.147025086124
6265647,26596.21884891856
6265655,23300.699797717556
6265658,28869.12613515793
6265668,16761.682674477728
6265671,48311.20557076987
6265673,10288.76004335421
6265675,9636.926687570627
6265683,10101.5655051779
6265685,9446.072418934233
6265686,10684.89560157766
6265687,10231.629967998228
6265699,12963.12894553509
6265703,12247.860779016673
6265708,14468.869035754262
6265716,11888.184872985195
6265719,14924.888497978829
6265720,11346.247707605185
6265721,11908.204978613983
6265726,18594.48317566577
6265735,16367.540801581099
6265740,32069.285953753973
6265754,27327.842207231814
6265759,25372.719405515916
6265760,35804.43616187071
6265770,45376.02573242928
6265781,32384.331989480175
6265790,31057.94398321528
6265800,10424.002596402717
6265802,9292.372326597277
6265803,9310.835482288534
6265812,13110.957855371542
6265815,12328.523053311856
6265818,13040.74055484487
6265821,12420.266641916298
6265832,14938.67994315849
6265834,12870.87851956198
6265849,13682.980100752773
6265872,72263.93256518268
6265914,18640.39974779022
6265916,17432.82483519785
6265919,19674.457915555333
6265990,40949.86205813452
6266000,12964.900929363666
6266003,12239.363097440699
6266005,16407.501253366296
6266008,17307.68377200166
6266009,16987.251578480424
6266012,31381.27890725194
6266013,36247.46825292148
6266014,29437.41752248062
6266022,31267.918480630575
6266023,31920.46738421002
6266032,38403.65858435179
6266035,32231.184987107394
6266051,17316.623826498253
6266058,17543.417009458528
6266061,19177.816341480047
6266064,24583.553563293633
6266077,17096.025803745106
6266081,17441.52766638445
6266082,17313.08413861119
6266085,18913.515354403902
6266086,19758.8261560107
6266088,17096.025803745106
6266094,20084.661096256907
6266095,20333.052595184316
6266181,34844.45164882063
6266191,32309.81080315803
6266195,39247.48983407938
6266196,32980.80483553641
6266203,36135.78616482146
6266205,23933.82969251557
6266207,27323.36960844214
6266208,36499.39567098703
6266213,28279.9001649077
6266214,28200.563234662764
6266219,29045.84186635441
6266220,42064.86394190494
6266231,40969.12245734907
6266234,48041.34811351925
6266235,36213.79422624498
6266238,40492.695965052
6266241,58620.55667273895
6266245,19669.300871977306
6266254,38607.533507891894
6266259,46898.31367896673
6266260,51239.34033441804
6266262,63902.75095434096
6266267,45113.998547361734
6266272,23003.741100425974
6266276,21435.005165965686
6266312,11889.73501032969
6266321,13801.485208446209
6266323,14334.75760074614
6266332,12327.318253681398
6266334,12303.691800221613
6266350,25863.279530855947
6266351,27629.546892887163
6266352,32157.96924292182
6266399,24132.1127207974
6266402,33732.85674067196
6266417,32611.054845402658
6266436,30003.254787167632
6266439,35380.37514247601
6266440,30003.254787167632
6266447,35179.736260806756
6266459,36072.16135976451
6266460,39107.174169747566
6266462,27857.067911023336
6266514,35118.976790307956
6266524,30927.834568859926
6266535,14504.992437049761
6266543,18383.456644470723
6266583,33619.8305081662
6266720,38097.954510208045
6266759,19273.658010976753
6266774,14271.562400125747
6266775,16830.531871095962
6266777,17451.34465893492
6266780,18562.146874331618
6266821,29305.090086161832
6266838,34611.83860799059
6266843,51593.40270312343
6266844,23343.480275566435
6266848,36868.91941577582
6266851,31901.048295560377
6266853,27681.981838279877
6266863,39942.63931618106
6266865,39365.519146643295
6266871,36135.9226956367
6266881,31806.747545961687
6266883,20777.81950165882
6266884,18264.4628423128
6266891,17823.672102151464
6266938,25103.648674146483
6266947,28411.67833926248
6266948,28788.55431696914
6266983,40089.46364672677
6266986,38404.7502043348
6266989,52025.83125955354
6266994,36008.15673010541
6266995,49353.23316485548
6267000,56765.63093851152
6267053,18524.96493886384
6267056,26565.97212796223
6267071,21139.536415305676
6267081,19093.705275693406
6267085,25334.701888974734
6267090,35970.72623192055
6267091,30674.40536429645
6267098,32317.303055731685
6267103,26976.967923078864
6267106,22277.31375534808
6267111,39031.932730002336
6267115,38168.50853882649
6267118,41602.34519672012
6267120,33100.56213038182
6267121,41602.34519672012
6267124,41269.79553366883
6267152,19939.267742708125
6267165,17686.663621381755
6267167,18350.98205945591
6267171,17414.7656187602
6267172,14059.846273742141
6267175,13550.66540441954
6267209,12257.411383031338
6267219,11942.86793448596
6267252,13572.587270293452
6267258,48811.430815345186
6267259,46575.52430914032
6267275,24207.17081887743
6267276,28250.668915811773
6267280,13301.225723186597
6267282,13636.404581833942
6267299,12309.962445005536
6267301,18938.73065303671
6267356,42167.83969414928
6267364,38326.951618669875
6267386,15315.214450247588
6267404,18136.55676431339
6267408,16592.759253243516
6267410,19774.472053295514
6267411,19609.754796549478
6267416,19391.492701372932
6267424,21246.97988139534
6267427,20769.963013381184
6267428,20769.963013381184
6267429,23241.31067968699
6267435,29992.917548032456
6267445,27832.625179546347
6267454,31099.334054105766
6267456,29647.586994370493
6267460,33093.81072196022
6267474,25584.14276558832
6267477,39666.05347320355
6267481,41523.80393787393
6267485,36786.06617456283
6267487,36958.18538774188
6267514,32983.54284662323
6267515,39665.98149252525
6267526,24200.540914005716
6267527,22413.988456728603
6267528,22413.988456728603
6267531,15106.524548526688
6267538,19007.38914942121
6267542,17087.533134646474
6267543,17041.039489187522
6267546,17151.986090807703
6267549,18338.327008489512
6267551,21563.197711120967
6267558,18552.500846268475
6267563,21297.40935193739
6267567,23947.56980503328
6267580,35262.15588706299
6267582,34041.06457476699
6267585,28480.477417362214
6267645,18594.689244410492
6267656,18403.935726894546
6267660,17507.894458087605
6267666,22358.178535488536
6267669,16163.946486322386
6267708,19008.68008861248
6267720,17387.94714504415
6267721,23165.01860984188
6267726,39384.31014514865
6267731,31497.020359576374
6267733,48851.9948022498
6267736,51658.70769661163
6267745,42108.01601744646
6267746,30347.396185303016
6267748,33731.63425536734
6267753,29861.814010807142
6267761,31223.764792165704
6267768,16901.089361206083
6267769,32175.76465639094
6267787,42405.45936576015
6267805,43947.24054692288
6267817,38758.08993838362
6267818,59712.63289739516
6267822,42892.02010296973
6267830,43758.42161280824
6267835,56305.04572011036
6267853,48660.86725258456
6267875,64860.90699751441
6267882,64268.82319398538
6267898,49005.861805235116
6267900,72381.02174778642
6267901,72513.00594352825
6267902,79130.99561703045
6267904,48963.49983558839
6267907,69933.82880734117
6267910,38305.49698958604
6267913,54393.4482431132
6267920,30658.872820584606
6267922,18765.75131838351
6267931,12352.962405875427
6267938,11714.114164792
6267951,19478.691171806873
6267952,19478.691171806873
6267956,16964.811216344307
6267969,32689.307829504156
6267976,14506.927768515357
6267977,14867.917381028275
6267978,14867.917381028275
6267980,12645.32119614563
6267982,13466.869291977164
6267986,13466.869291977164
6268008,20447.373265622427
6268013,16113.777498650368
6268016,20562.266070771606
6268022,16178.935850825867
6268031,21965.888914451763
6268036,18366.526376462076
6268046,24908.619202776023
6268068,14385.740186932155
6268076,15007.758019884664
6268088,27617.215730252497
6268093,19362.424431876127
6268094,21641.828488848492
6268100,27801.99833350381
6268104,23579.05015325694
6268109,23457.077921097818
6268121,21379.368472533417
6268122,26721.60989168556
6268128,31446.380001529044
6268131,34393.61001684385
6268147,26400.55686172916
6268149,25096.593291061545
6268156,45614.48589833204
6268165,23457.077921097818
6268166,21499.52919431066
6268171,25937.058728033036
6268185,10785.8954588112
6268186,10785.8954588112
6268235,11305.750017010005
6268237,11289.553236145202
6268238,13745.403462295051
6268247,45462.771287314565
6268252,33895.28308037182
6268256,54290.88656202991
6268288,9734.66553866059
6268292,14914.782857014769
6268299,14428.064016806802
6268305,16011.011554326762
6268308,15885.695973251588
6268326,40071.09387737891
6268327,62679.70914901744
6268334,45317.44540473751
6268340,43654.74685262259
6268343,45088.16102141688
6268349,51915.982339311086
6268350,58522.68102268847
6268358,21631.590971904636
6268360,21452.980422637793
6268372,11922.105804438552
6268373,18276.199271266094
6268378,15754.863903377958
6268387,17088.939937320407
6268389,19039.07300885364
6268396,23343.168670315856
6268399,15138.908709051184
6268417,20287.601896930595
6268421,13827.3984695883
6268422,13795.674594568029
6268447,30521.322892571345
6268489,24787.902057207528
6268490,22147.74477970863
6268497,27617.215730252497
6268498,21638.52993136583
6268523,45493.57732206447
6268525,74531.59287460937
6268573,17585.862708528515
6268576,23660.994890811973
6268580,20392.95475408652
6268581,20085.224660310803
6268584,27258.175529796994
6268586,27258.175529796994
6268604,16042.706089773588
6268607,14295.338794682435
6268608,15750.218234652513
6268616,73516.66116177749
6268647,87776.47918342103
6268655,94461.78244953383
6268663,104727.00130630925
6268722,96028.8095208621
6268723,66140.07620971715
6268751,75064.98245784594
6268752,49695.91599567885
6268780,96042.79238970017
6268783,85479.7037437474
6268787,92025.23885551176
6268793,97015.1346001767
6268806,11534.290060041283
6268812,15400.476297335514
6268845,34056.64514667652
6268846,37228.96043414292
6268868,11871.322149736874
6268884,15789.546237533625
6268885,14542.089886980537
6268917,19828.52707163073
6268922,19722.69701637031
6268923,22726.36236241611
6268930,20480.636460458165
6268931,21328.59098798373
6268983,10695.318375544191
6269075,11098.839558140688
6269253,13576.831270724815
6269260,17732.732246211297
6269262,20145.580988073107
6269270,20169.11701765309
6269285,14455.35751172436
6269290,18350.282325670047
6269312,17364.288870155848
6269319,17732.732246211297
6269355,15202.481084819083
6269356,13074.6522232624
6269366,15202.481084819083
6269383,19854.076982220926
6269389,15176.783290470352
6269396,22516.945925850476
6269413,18236.888917611624
6269436,26796.71310163759
6269444,32349.909501536185
6269445,22305.1147898769
6269446,26062.96198941501
6269517,39591.78529570058
6269518,41963.50418993025
6269522,38701.607511099915
6269524,31962.68700976081
6269526,45314.048697861486
6269528,38478.27725087567
6269533,35717.318964924925
6269540,28034.180965331165
6269541,32531.044854559445
6269543,32370.423420679206
6269547,38460.66282897542
6269549,34978.0268502311
6269556,36465.46506795447
6269580,43450.998804765535
6269586,32531.35170636702
6269588,15858.804139276415
6269591,17867.405318519868
6269595,19327.456798378655
6269596,17896.687411901683
6269631,30154.797135495257
6269636,32150.116273085205
6269637,28594.055710995257
6269662,27332.816003550855
6269670,58241.13643545087
6269675,40749.89331862076
6269679,58685.99703094304
6269686,21594.193988646766
6269690,23868.159985679857
6269692,26555.142167916674
6269694,25357.974301159415
6269696,24376.909646298955
6269699,22532.89303243589
6269702,24714.44250872905
6269804,28936.177371808742
6269819,19279.808077765392
6269822,17851.604870344832
6269823,18817.060917657764
6269825,15131.659073868088
6269829,15021.762330115207
6269832,16225.390228755861
6269836,16947.788735615675
6269843,17958.11344308967
6269848,16759.213255157672
6269852,18228.04198708503
6269853,17943.543289746063
6269860,18081.872823060792
6269898,16449.822996074523
6269916,27167.428006683745
6269927,20798.120766666536
6269929,27078.506644493304
6269941,33768.593027717485
6269969,11059.978814951333
6269972,13851.721022119576
6269976,14720.149077365724
6269984,16226.053542132873
6269988,17193.240951406035
6269990,14129.849605959058
6269991,16248.038861659954
6269992,18419.713981585483
6269997,16850.96467634
6270006,13661.612486232903
6270008,14823.422447648463
6270009,12624.90915438545
6270012,18599.654392547953
6270013,14290.894479804223
6270014,15926.6220662377
6270057,38921.16670564505
6270068,38187.11845024673
6270096,40758.91274990963
6270104,47246.2493944324
6270152,38252.36817754478
6270178,15026.399624781454
6270182,18966.888551825235
6270189,15682.536121973037
6270190,13230.562670024034
6270208,18610.24858085745
6270209,17178.172737791352
6270222,15664.432065682091
6270230,20015.03825473065
6270237,14340.071402818294
6270243,15387.298099426647
6270244,15143.119544560537
6270245,16286.011064060065
6270246,25360.670668907234
6270276,40732.60739984021
6270280,29559.304948031284
6270364,23572.849636606446
6270365,23098.9620629942
6270372,33302.07688284211
6270374,24656.626010967375
6270382,17742.15615940541
6270385,32381.291606103176
6270391,24778.29576274119
6270465,34550.45964426412
6270468,27601.854288263738
6270473,47224.102347427266
6270475,22271.813108663267
6270499,46412.82719086195
6270500,21699.370418762763
6270502,24042.138290711267
6270518,15873.307474553434
6270519,17211.75398571938
6270522,13985.133308010634
6270525,18600.12189853451
6270530,23537.399262122104
6270533,20339.959234002756
6270555,16454.036212324554
6270557,17491.62684613533
6270558,15386.558972453928
6270563,16287.422189151592
6270585,12722.28052135132
6270586,12412.101598634705
6270591,12321.493907735092
6270594,18108.598610242483
6270617,24213.62813614328
6270627,40418.569235814626
6270635,68356.76609850138
6270636,82105.45086843694
6270640,42588.66545665303
6270641,67708.91673728301
6270647,63654.43812071978
6270670,11993.360467031987
6270702,14334.464376390126
6270704,25360.670668907234
6270709,32938.956748995246
6270710,43397.225943023215
6270729,33827.88795265508
6270730,47912.7422306135
6270732,21367.89742666042
6270745,35295.12764721399
6270747,50689.75021780348
6270755,36722.9119339395
6270758,39463.86739841921
6270840,43023.555096695345
6270852,45684.04557952162
6270868,20712.979817125037
6270882,18151.785472903008
6270902,16675.270634868306
6270913,17514.72689519133
6270918,18050.065412338914
6270941,23513.671797890944
6271028,23654.15296955555
6271029,28052.133930917218
6271031,38336.33369290451
6271035,32018.45868426175
6271052,17659.573113333146
6271054,37723.913581868124
6271056,16426.117010479935
6271062,20795.888848584076
6271064,15766.510718607107
6271099,25500.60322580403
6271101,36764.71887476874
6271108,46156.42763596764
6271109,42876.96420449057
6271113,52399.55734751316
6271131,36273.53048369218
6271134,23595.731466028636
6271142,31037.376350965907
6271144,32183.612612908404
6271145,23813.12391579029
6271160,28696.345126090524
6271167,25014.469123195613
6271169,29818.99726785749
6271180,23402.15379039744
6271185,19466.814229407322
6271186,18368.57711087596
6271192,25699.405542661334
6271240,17893.43318546103
6271275,42035.40036991158
6271276,35297.62427960553
6271288,56754.392410962275
6271301,25625.289312504705
6271302,29736.567647463162
6271328,24565.186363654826
6271334,32968.13841395245
6271338,29257.565725826837
6271341,22627.387431761996
6271349,23514.95926295412
6271350,32364.42829621544
6271353,68150.54985398741
6271377,35934.66216774152
6271407,50262.59987302639
6271414,60781.58869699044
6271422,54190.2422750962
6271424,50349.79398912477
6271428,51927.30222333808
6271443,42677.71955640417
6271447,51083.07299392045
6271486,82784.26548508492
6271500,73934.90537103562
6271530,14747.663399451058
6271532,33984.95089253598
6271639,40044.02206444339
6271641,49870.005445190436
6271657,16564.533073533767
6271658,15377.90628333894
6271680,48561.62171694115
6271688,74945.06165945379
6271696,88340.2010367687
6271806,70460.94583672429
6271843,75643.425518127
6271845,71990.71550937787
6271852,66692.65999755474
6271855,73766.25754362396
6271861,61688.36559145237
6271877,86713.15330186479
6271881,83502.55773363487
6271883,63903.17514006198
6271922,77320.38731206743
6271930,27636.977231633966
6271939,68720.83049067967
6271965,85185.01146763861
6271968,91471.51400021146
6271989,63089.805240721675
6272024,18961.064585856533
6272038,12542.886132164671
6272115,34069.7261149888
6272125,39574.07806589958
6272128,45397.42049902018
6272138,62462.17722796124
6272149,67252.50995574756
6272153,66419.03097412216
6272156,57200.925837371185
6272205,50224.901625468294
6272206,36937.47300182332
6272216,45578.26655928483
6272222,29160.758427582037
6272227,44794.399700030284
6272254,77104.85817111301
6272263,80831.01350147936
6272264,66081.43182427569
6272269,82313.20382462276
6272272,71860.574705538
6272276,74328.90612077655
6272289,45462.02045171723
6272293,44400.58728224267
6272296,44758.67253352374
6272302,52099.87095697598
6272329,67072.6020981753
6272333,31560.047809049163
6272334,40480.25971207379
6272348,64777.169117231846
6272349,62406.562983134056
6272363,57509.15846381347
6272374,87889.26649733829
6272376,101100.14067298888
6272386,83245.96294880586
6272390,48748.85841746179
6272412,32304.11269471802
6272439,68291.6819532038
6272447,63614.64016762169
6272460,75529.82025130656
6272470,78406.14775761258
6272492,47008.14910464305
6272494,68989.15754886038
6272504,98798.4398932154
6272511,97946.23179512823
6272524,67965.70772789391
6272540,102506.72025219775
6272541,109684.88528913191
6272542,91742.37318787296
6272555,111393.4978478355
6272559,120162.53822744773
6272567,112578.58569379184
6272568,116440.06257670661
6272574,114628.25219405317
6272578,120162.53822744773
6272579,110471.14901832503
6272580,124232.29815728411
6272583,33665.56137280513
6272584,41018.29282113191
6272593,53705.55170623835
6272595,40514.208641526486
6272598,46584.053175590656
6272600,44112.562234800236
6272605,45265.577933467364
6272606,55803.47216401218
6272609,42567.06185928656
6272610,57029.1997702903
6272611,60263.40754285644
6272617,63788.39646494201
6272618,60052.885145573106
6272662,13381.287632103753
6272675,80972.46256686513
6272690,81282.87827252173
6272697,82128.72013676165
6272758,65519.1687513502
6272780,105373.15579856008
6272781,99513.61473983679
6272938,62012.261415533074
6272946,71909.4686219799
6272957,74983.47031128372
6272961,75525.67336478074
6272980,65391.24779248786
6273001,62243.68954796066
6273055,68965.81087604232
6273159,64698.22340778827
6273160,71752.25402696965
6273164,73942.12492175677
6273165,64252.713865722464
6273166,57532.881083769265
6273168,76614.02436299594
6273170,76560.57047498332
6273184,72391.33949446118
6273185,66051.0964305563
6273191,64835.095234494234
6273194,61787.447925409135
6273486,16222.595870784333
6273507,93941.98111344414
6273620,64783.23312292037
6273621,59603.822194586624
6273622,73954.39472476253
6273625,70519.25054475083
6273626,71397.23874447809
6273627,64918.866296538166
6273630,63640.36953477969
6273641,17307.63713402104
6273738,27474.061192522837
6273798,10389.455989321994
6273801,10389.455989321994
6273804,10389.455989321994
6273805,10389.455989321994
6273806,10523.157321600938
6273807,11655.291526374056
6273812,58712.05349565426
6273814,44090.366008749974
6273820,73212.08571839436
6273836,72228.27380004877
6273849,80611.77116965105
6273857,74450.10992595246
6273862,26121.587609066348
6273863,26346.05249715414
6273867,24403.544635047077
6273879,25773.931205341472
6273882,13947.343683842439
6273883,24583.553563293633
6273886,27826.515812053363
6273888,27826.515812053363
6273891,24577.191196687898
6273892,25974.485468062587
6273915,22738.217501568066
6273925,26762.691096420716
6273936,28412.60875164052
6273944,26288.41495028591
6273999,13998.76627624002
6274012,25811.706296319702
6274014,23279.40921148527
6274015,27518.426953725473
6274028,16983.065079253112
6274032,27744.865501494896
6274034,23446.14777800843
6274047,29227.971935828777
6274048,25805.72752805337
6274051,26932.123285555008
6274055,30653.549254808477
6274058,23470.092955853364
6274059,23769.477468595316
6274069,30864.7009531359
6274070,29951.35846655022
6274091,30198.103262381675
6274103,32323.076177877105
6274110,32585.04033816221
6274111,31972.672128347756
6274129,27203.99129502551
6274130,27203.99129502551
6274138,27200.4932753612
6274139,22810.524771603476
6274141,31324.826478109422
6274149,32758.63206577448
6274189,21704.059256077522
6274192,19838.511946283696
6274207,25027.622693988444
6274218,28195.500268580978
6274239,22799.196147127772
6274245,27268.44288854396
6274247,22116.518754249762
6274250,25072.39952348116
6274252,29227.38325857249
6274253,29227.38325857249
6274256,27372.909086615648
6274258,26269.139690868094
6274259,26023.586801281715
6274263,29490.135319763023
6274266,26944.66208145734
6274286,29089.66920881989
6274289,31734.980463758253
6274290,27890.94499970031
6274323,24301.575914903053
6274324,30735.940033239785
6274363,13683.603509154671
6274365,11218.962935331365
6274367,14478.860375649348
6274381,12787.898996023952
6274388,13583.991150152642
6274394,19999.343251845625
6274406,26266.61176499405
6274447,35315.82040273405
6274463,30953.867450748956
6274471,37029.148150467314
6274571,10321.691028791056
6274581,72505.06634780497
6274590,58981.746480589354
6274597,74286.38496109903
6274600,65309.09215923625
6274613,59044.423395578146
6274623,55810.51525709913
6274632,35278.16075443544
6274645,44446.74046020238
6274646,40089.73426667137
6274662,52429.08036535592
6274671,58701.80213875388
6274684,41718.00172079592
6274688,98350.68815198266
6274689,108356.99617493912
6274699,70000.45911750532
6274704,110190.0580695204
6274718,98615.70617937837
6274724,93425.5755680301
6274725,104162.98729709077
6274731,104162.98729709077
6274736,59372.1099893026
6274751,66478.41448377131
6274752,81339.8104586783
6274780,9447.137371028208
6274783,12953.251131128414
6274848,24223.77987938065
6274849,40252.811827195204
6274850,39691.50499928061
6274858,20432.801780673188
6274864,24101.75532659168
6274872,41510.67326159431
6274878,48079.88152123712
6274880,48344.66821184068
6274881,42033.86550824823
6274886,38322.174588332986
6274887,42674.32981701618
6274901,27887.717804659227
6274905,30546.649204367775
6274906,41264.30852361004
6274912,46450.76749405987
6274915,46033.26240017347
6274922,50388.92284428422
6274924,42860.54448452253
6274925,49457.56459904368
6274926,47410.25030385709
6274927,42029.24466210365
6274931,26159.887124759785
6274940,46642.09998732817
6274944,56950.514372637255
6274948,55335.10789922427
6274961,56982.50436175506
6274971,49485.020821563834
6274972,62170.057702906866
6275000,11362.16367298689
6275036,13458.794413232628
6275190,62625.900879555695
6275191,71940.99470108618
6275202,76392.31444288137
6275204,36944.37340631459
6275205,43720.51431639125
6275206,42767.83465134828
6275212,50748.56974222515
6275213,46280.93341388989
6275215,47467.10555754143
6275217,48700.73154841816
6275224,64980.79967709318
6275228,55831.601851040985
6275231,57174.09033829495
6275232,65433.29340257488
6275237,68083.49610859317
6275239,60191.751314447276
6275241,68859.67249677301
6275249,19287.35867064358
6275258,11922.246609272719
6275266,64228.32136804798
6275278,75359.16510235892
6275292,58563.71193055563
6275294,58563.71193055563
6275299,87620.90451516675
6275395,27366.855538474007
6275396,29050.34729463254
6275454,54306.02736524349
6275470,14889.19018588787
6275482,49676.00862660119
6275487,51151.578983716194
6275488,42218.352133203116
6275495,44454.4010337824
6275499,53623.81083770242
6275507,54654.121682139084
6275517,61277.60632714866
6275518,59393.995958308566
6275519,55638.59714201986
6275527,70453.72551725837
6275550,42057.70875945203
6275558,20573.149556947512
6275565,16511.471957152477
6275581,17569.17546076549
6275589,18518.673546447935
6275599,62838.789161200875
6275600,90892.13374104268
6275613,95790.29635873546
6275619,71915.40231210808
6275623,73124.86776843657
6275624,72755.19106426653
6275627,72866.47790834696
6275656,93561.60317118834
6275669,47171.83907253997
6275673,57373.00511269741
6275678,56465.0028243664
6275679,59347.562646537546
6275683,63079.518971785976
6275691,67648.14508308576
6275692,64815.25098165862
6275720,99916.16824540372
6275725,104938.60389876594
6275728,95690.98435343929
6275730,99916.16824540372
6275732,99916.16824540372
6275734,99916.16824540372
6275738,95029.91694890666
6275749,76447.40593371693
6275750,107507.29434077919
6275756,99916.16824540372
6275757,95029.91694890666
6275761,95029.91694890666
6275774,65987.18164542224
6275778,48197.1811728615
6275779,61224.264885143595
6275794,73286.91919737056
6275800,69145.39948593976
6275802,71583.57816333511
6275806,59426.979341468264
6275817,22707.888606711174
6275827,80615.71303072605
6275828,85651.50583163522
6275832,83660.37954733957
6275839,69677.7789330388
6275843,82409.94344125447
6275853,80353.60246196364
6275861,62975.63213745161
6275884,71745.49099940015
6275890,86745.83420501814
6275896,73116.02469305649
6275899,77527.61935342733
6275902,71604.50066375395
6275903,74771.47203954034
6275911,13360.82246868615
6275912,13347.117349343256
6275920,15877.916604673348
6275922,17037.609888395134
6275934,15834.305892953918
6275935,15207.299441114763
6275944,16247.75570085071
6275951,13415.05420944709
6275982,18132.553289841737
6275983,19147.830255852732
6276033,15313.22960354533
6276036,20094.386080179982
6276091,14961.861530103693
6276115,16700.65448922115
6276146,88158.24196224041
6276298,60978.90736989039
6276301,55216.44013857582
6276302,54856.45447237586
6276324,81454.42611844774
6276337,25215.916950173887
6276338,29522.71012736067
6276345,20319.358628820013
6276346,26002.095461162746
6276348,20319.358628820013
6276350,32179.212576712238
6276351,38176.765235617364
6276352,28855.96872432833
6276361,34612.21315308037
6276362,27942.221681805207
6276363,31046.53979040248
6276365,33656.08166819637
6276376,28420.824846300075
